filename,width,height,class,xmin,ymin,xmax,ymax
5_829_650 Happy Person Photos - Free....jpg,800,530,person,102,11,656,530
9 Characteristics Of A Private Person.png,1000,700,person,40,20,1000,700
8 Characteristics Of A Private Person.jpg,800,419,person,34,4,478,419
27 Signs That You Are A Toxic Person....jpg,702,336,person,7,9,527,336
3D Person _ 3D Warehouse.jpg,910,512,person,408,37,573,473
10 Ways to Think Like A Wise Person.jpg,1000,669,person,286,79,747,669
7 Ways to be an Awesome Person to Work_yythk....jpg,5760,3840,person,342,415,2900,3840
15 Simple Traits Of A Truly Good Person.jpg,770,433,person,68,2,523,433
15 Simple Traits Of A Truly Good Person.jpg,770,433,person,501,26,744,433
32_768_358 BEST Person IMAGES_ STOCK....jpg,540,360,person,155,12,391,360
19 Traits Of A Cool Person_ Defining....jpg,702,336,person,218,7,618,336
17 Traits That Make a Successful Person....jpeg,1024,700,person,272,108,698,700
8 Ways to Be a Sincere Person.jpg,1200,800,person,14,4,1012,800
